X_test,Actual,conv_lstm,lstm
[0.05348595]_[0.04989975]_[0.03258614]_[0.02845246]_[0.03736854]_[0.0289653]_[0.0456542]_[0.0461722]_[0.06861628]_[0.08291457]_[0.08849145]_[0.08910734]_[0.09636651]_[0.10753391]_[0.09676958]_[0.08333333]_[0.06979155]_[0.06392133]_[0.06043122]_[0.05450057]_[0.07884067]_[0.06914707]_[0.06666667],0.06942510443604535,[0.06277154],[0.05690056]
[0.04765869]_[0.02940521]_[0.01701951]_[0.01758038]_[0.02506154]_[0.02942999]_[0.0660189]_[0.06947508]_[0.0822889]_[0.0944428]_[0.10466563]_[0.08371651]_[0.0985782]_[0.10116032]_[0.09691252]_[0.08080808]_[0.07382241]_[0.0552141]_[0.06053244]_[0.0635207]_[0.09520949]_[0.09038259]_[0.08681319],0.07400039785160135,[0.07942681],[0.07279693]
[0.06722164]_[0.04188015]_[0.01867995]_[0.01596114]_[0.01678228]_[0.02385378]_[0.05683482]_[0.11911562]_[0.21243195]_[0.25332545]_[0.23576983]_[0.19930236]_[0.18767773]_[0.20444517]_[0.17981704]_[0.17809676]_[0.15547622]_[0.1338865]_[0.12369673]_[0.10653247]_[0.15077339]_[0.13829414]_[0.11043956],0.09727471653073404,[0.11932489],[0.08714827]
[0.01186264]_[0.006683]_[0.00394355]_[0.00601434]_[0.01051689]_[0.00805452]_[0.03314255]_[0.07413565]_[0.06102038]_[0.04360035]_[0.0399689]_[0.04058982]_[0.04044234]_[0.04575911]_[0.04631218]_[0.05023923]_[0.04514569]_[0.03759476]_[0.03421399]_[0.02354728]_[0.03003454]_[0.02457002]_[0.02344322],0.023871096081161728,[0.03051069],[0.01531074]
[0.03413111]_[0.02918245]_[0.01888751]_[0.01896831]_[0.01700604]_[0.01347584]_[0.02662052]_[0.03609236]_[0.05418407]_[0.07389891]_[0.0726283]_[0.05977485]_[0.06666667]_[0.06765811]_[0.05617496]_[0.05741627]_[0.0589658]_[0.04538005]_[0.04798056]_[0.040733]_[0.05481303]_[0.04826255]_[0.05054945],0.04814004376367615,[0.05073716],[0.04151355]
[0.06493236]_[0.03764758]_[0.02034039]_[0.02405737]_[0.02976057]_[0.03407683]_[0.06415546]_[0.08464904]_[0.1046968]_[0.1080402]_[0.12348367]_[0.13667354]_[0.14660348]_[0.17976794]_[0.17924528]_[0.20388091]_[0.18277093]_[0.16246671]_[0.14515639]_[0.11526776]_[0.15122391]_[0.13232713]_[0.11776557],0.09389297791923613,[0.11189996],[0.09945882]
[0.01477627]_[0.0086879]_[0.00373599]_[0.00578302]_[0.00380398]_[0.01099752]_[0.02156262]_[0.03110663]_[0.04430941]_[0.04906887]_[0.05769829]_[0.05327414]_[0.05924171]_[0.06618729]_[0.05188679]_[0.0528974]_[0.05240124]_[0.04906781]_[0.043223]_[0.03408659]_[0.04655354]_[0.04510355]_[0.03974359],0.031032424905510246,[0.04277176],[0.03029145]
[0.0276795]_[0.01693027]_[0.00975509]_[0.01040944]_[0.00872678]_[0.0116171]_[0.01850126]_[0.02059324]_[0.02759843]_[0.03857523]_[0.04836703]_[0.04629776]_[0.05229068]_[0.05474751]_[0.04531161]_[0.04346093]_[0.03973281]_[0.03298504]_[0.03401154]_[0.03028864]_[0.03634179]_[0.03825904]_[0.03663004],0.02645713148995425,[0.04284681],[0.03061523]
[0.01810614]_[0.01292047]_[0.00643421]_[0.00578302]_[0.00358022]_[0.00619579]_[0.01064821]_[0.01614943]_[0.03152298]_[0.04360035]_[0.0503888]_[0.06833677]_[0.06461295]_[0.06357248]_[0.04745569]_[0.0463849]_[0.0380053]_[0.0342143]_[0.0281405]_[0.0224079]_[0.02988437]_[0.02983503]_[0.02655678],0.020290431668987467,[0.03602213],[0.02033208]
[0.03350676]_[0.02249944]_[0.01369863]_[0.00855887]_[0.01029313]_[0.01471499]_[0.02701983]_[0.04367934]_[0.05658944]_[0.07286432]_[0.0651633]_[0.06199461]_[0.06666667]_[0.07942474]_[0.06532304]_[0.05887826]_[0.0550501]_[0.04927269]_[0.04818301]_[0.04263198]_[0.05406217]_[0.05159705]_[0.0485348],0.0483389695643525,[0.05120226],[0.03972694]
[0.03475546]_[0.02316774]_[0.00871731]_[0.01503585]_[0.01566346]_[0.00929368]_[0.00851857]_[0.01073016]_[0.01683757]_[0.03340231]_[0.04261275]_[0.05010306]_[0.0563981]_[0.05196928]_[0.04931389]_[0.04346093]_[0.03604745]_[0.03534112]_[0.03532746]_[0.01936954]_[0.02703109]_[0.02369252]_[0.04450549],0.0350109409190372,[0.03488444],[0.03904063]
[0.00832466]_[0.006683]_[0.00435866]_[0.00393245]_[0.00581786]_[0.00991326]_[0.02888327]_[0.06676544]_[0.05899481]_[0.04300916]_[0.04199067]_[0.04518789]_[0.04439179]_[0.04772022]_[0.053745]_[0.04505582]_[0.04353334]_[0.03308748]_[0.03512501]_[0.02725028]_[0.03153627]_[0.02772903]_[0.02216117],0.009548438432464692,[0.03219092],[0.01390459]
[0.01852237]_[0.01202941]_[0.01058531]_[0.01226]_[0.01185948]_[0.01332094]_[0.01956609]_[0.0223274]_[0.03088999]_[0.03946202]_[0.03903577]_[0.03916283]_[0.04628752]_[0.03954895]_[0.04188107]_[0.02379054]_[0.02453069]_[0.0261217]_[0.02307926]_[0.02563616]_[0.03679231]_[0.03527554]_[0.02948718],0.023274318679132683,[0.04106599],[0.02308922]
[0.26181061]_[0.21162843]_[0.13366542]_[0.13740458]_[0.16043858]_[0.20430607]_[0.23173167]_[0.2109181]_[0.30143056]_[0.43171741]_[0.50404355]_[0.58078326]_[0.56587678]_[0.62216048]_[0.5121498]_[0.50252525]_[0.41633076]_[0.35761115]_[0.33475048]_[0.31855298]_[0.42679081]_[0.43067743]_[0.41959707],0.3634374378356873,[0.34046015],[0.36424896]
[0.02559834]_[0.01915794]_[0.01286841]_[0.0166551]_[0.01185948]_[0.005886]_[0.00878477]_[0.00834568]_[0.01354602]_[0.01862252]_[0.02534992]_[0.03662597]_[0.03491311]_[0.04134663]_[0.03987993]_[0.03694843]_[0.03293792]_[0.02448269]_[0.02257313]_[0.01879985]_[0.02673074]_[0.02650053]_[0.02344322],0.01949472846628208,[0.03595237],[0.02001903]
[0.00832466]_[0.0033415]_[0.00394355]_[0.00300717]_[0.00223764]_[0.00247831]_[0.00479169]_[0.00921276]_[0.01633118]_[0.02749039]_[0.03654743]_[0.0358332]_[0.04865719]_[0.0418369]_[0.0415952]_[0.0381446]_[0.02441552]_[0.01813153]_[0.01599352]_[0.01158374]_[0.01366572]_[0.01035451]_[0.01172161],0.011935548040580864,[0.02136137],[0.00776282]
[0.00811655]_[0.00378703]_[0.00435866]_[0.00254453]_[0.0073842]_[0.01517968]_[0.04818315]_[0.07099247]_[0.05557666]_[0.04818209]_[0.06189736]_[0.067544]_[0.07156398]_[0.08677889]_[0.07075472]_[0.07562467]_[0.06737303]_[0.05982381]_[0.04251442]_[0.025921]_[0.03438955]_[0.03474903]_[0.02032967],0.012134473841257211,[0.03491492],[0.01557511]
[0.03246618]_[0.03118735]_[0.02200083]_[0.02336341]_[0.03423585]_[0.03686493]_[0.05270864]_[0.06763253]_[0.08266869]_[0.09858114]_[0.08382582]_[0.0992548]_[0.10078989]_[0.11031214]_[0.10291595]_[0.07363105]_[0.0855695]_[0.07242368]_[0.0729831]_[0.06086213]_[0.08785103]_[0.10723061]_[0.09285714],0.08931768450368013,[0.08538024],[0.07540529]
[0.05868887]_[0.04678102]_[0.03819012]_[0.04001851]_[0.03557843]_[0.02354399]_[0.02369227]_[0.02774668]_[0.044436]_[0.0608927]_[0.07900467]_[0.08577771]_[0.10726698]_[0.10998529]_[0.09190966]_[0.08652313]_[0.07658643]_[0.06013112]_[0.05769815]_[0.04927839]_[0.06517495]_[0.06107406]_[0.0529304],0.04276904714541476,[0.05622867],[0.04558442]
[0.02996878]_[0.02829138]_[0.02615193]_[0.02243812]_[0.02327143]_[0.0175031]_[0.01091442]_[0.00997146]_[0.01000127]_[0.01788354]_[0.02410575]_[0.02758839]_[0.02985782]_[0.03039712]_[0.03001715]_[0.02857523]_[0.02142117]_[0.02212661]_[0.01872659]_[0.01917964]_[0.02222556]_[0.02913303]_[0.02454212],0.020489357469663814,[0.03811366],[0.02161391]
[0.03309053]_[0.02940521]_[0.01681196]_[0.02128152]_[0.01901991]_[0.01579926]_[0.02076401]_[0.01842553]_[0.03468794]_[0.03857523]_[0.06049767]_[0.06072618]_[0.05655608]_[0.06749469]_[0.05688965]_[0.05861244]_[0.04733387]_[0.04118009]_[0.03310052]_[0.03133308]_[0.03138609]_[0.03597754]_[0.02838828],0.02188183807439825,[0.04218661],[0.0240367]
[0.06472425]_[0.05101359]_[0.04379411]_[0.03863058]_[0.03871112]_[0.0204461]_[0.01969919]_[0.02135194]_[0.03342195]_[0.0608927]_[0.06391913]_[0.08387506]_[0.08625592]_[0.08465436]_[0.08419097]_[0.079479]_[0.07163423]_[0.06207744]_[0.05354793]_[0.04642993]_[0.07133203]_[0.08090558]_[0.07509158],0.07141436244280884,[0.06910181],[0.06665621]
[0.01498439]_[0.01336601]_[0.0041511]_[0.00763359]_[0.00917431]_[0.01301115]_[0.02994809]_[0.05018247]_[0.05266489]_[0.04522613]_[0.03468118]_[0.03726019]_[0.04265403]_[0.03775127]_[0.03687822]_[0.03535354]_[0.03489577]_[0.02683876]_[0.01953639]_[0.01879985]_[0.02658057]_[0.02579853]_[0.01959707],0.01949472846628208,[0.03423266],[0.01331151]
[0.23184183]_[0.20071285]_[0.12972188]_[0.11635438]_[0.1232938]_[0.10145601]_[0.12458405]_[0.1311464]_[0.15710849]_[0.18415607]_[0.19844479]_[0.19803393]_[0.17109005]_[0.20362804]_[0.16595197]_[0.17078682]_[0.14142577]_[0.13480844]_[0.14050005]_[0.14849981]_[0.22225559]_[0.26026676]_[0.26245421],0.29520588820370003,[0.30345425],[0.27413553]
[0.01436004]_[0.0100245]_[0.00705687]_[0.00624566]_[0.01185948]_[0.01967162]_[0.0306136]_[0.03338272]_[0.04329662]_[0.05217263]_[0.05520995]_[0.06199461]_[0.05734597]_[0.06340905]_[0.05760435]_[0.05183413]_[0.04952205]_[0.04394591]_[0.03876911]_[0.03266236]_[0.03529058]_[0.03176553]_[0.02985348],0.0216829122737219,[0.03669886],[0.02164642]
[0.0074922]_[0.0033415]_[0.00332088]_[0.00346981]_[0.00648915]_[0.00851921]_[0.01277785]_[0.01885907]_[0.02025573]_[0.01507538]_[0.01461897]_[0.01284287]_[0.01169036]_[0.01699624]_[0.01801029]_[0.0199362]_[0.0127836]_[0.01352182]_[0.01022371]_[0.00921003]_[0.01141313]_[0.01035451]_[0.00915751],0.008553809429082952,[0.02309885],[0.00523846]
[0.04516129]_[0.03720205]_[0.02718971]_[0.03053435]_[0.05526964]_[0.08596654]_[0.13017436]_[0.11662275]_[0.11760982]_[0.11882944]_[0.10466563]_[0.08657048]_[0.10094787]_[0.11292695]_[0.10363065]_[0.11190856]_[0.09789243]_[0.0808236]_[0.07470392]_[0.05535511]_[0.07914101]_[0.08055458]_[0.06501832],0.06027451760493336,[0.0692222],[0.05246823]
[0.00541103]_[0.00245043]_[0.00166044]_[0.00300717]_[0.00402775]_[0.00325279]_[0.00545721]_[0.00466057]_[0.00784909]_[0.00886787]_[0.01384137]_[0.01490407]_[0.01421801]_[0.01568884]_[0.01529445]_[0.01422116]_[0.0127836]_[0.01085843]_[0.00647839]_[0.00607672]_[0.00720829]_[0.00947701]_[0.00750916],0.003978516013526954,[0.02169715],[0.00442103]
[0.04203954]_[0.03631098]_[0.01639685]_[0.01804303]_[0.0154397]_[0.02354399]_[0.03859976]_[0.0476896]_[0.07406001]_[0.09237363]_[0.10497667]_[0.10765816]_[0.1206951]_[0.11129269]_[0.09762722]_[0.09356725]_[0.08269031]_[0.07375538]_[0.069339]_[0.05620965]_[0.07238324]_[0.07844858]_[0.07728938],0.07937139446986274,[0.06615147],[0.06422716]
[0.1094693]_[0.0677211]_[0.03964301]_[0.03932454]_[0.04676661]_[0.05127014]_[0.09969386]_[0.12475166]_[0.14280289]_[0.15385752]_[0.16687403]_[0.16489615]_[0.17614534]_[0.19398595]_[0.18138937]_[0.16547049]_[0.14591731]_[0.12896947]_[0.12562]_[0.1083365]_[0.16458928]_[0.18199368]_[0.17197802],0.15675353093296202,[0.17200373],[0.15925384]
[0.01061394]_[0.00712854]_[0.00477377]_[0.00370113]_[0.00425151]_[0.00511152]_[0.01064821]_[0.01528235]_[0.02164831]_[0.03177653]_[0.04167963]_[0.04550499]_[0.05086888]_[0.04968132]_[0.04188107]_[0.04625199]_[0.03259242]_[0.0261217]_[0.02631845]_[0.01974934]_[0.02282625]_[0.02474552]_[0.02783883],0.022279689675750947,[0.03168995],[0.0212698]
[0.14151925]_[0.11405658]_[0.09049398]_[0.07263474]_[0.08391139]_[0.04120198]_[0.04605351]_[0.05473466]_[0.09279656]_[0.11129175]_[0.11819596]_[0.15490725]_[0.17251185]_[0.20542572]_[0.16423671]_[0.17185008]_[0.16872049]_[0.14761319]_[0.12703715]_[0.11052032]_[0.1567803]_[0.17585118]_[0.15384615],0.13705987666600358,[0.1784181],[0.1445521]
[0.01165453]_[0.0060147]_[0.00643421]_[0.00601434]_[0.00939808]_[0.01115242]_[0.03207773]_[0.05267533]_[0.0525383]_[0.04773869]_[0.04183515]_[0.03646742]_[0.03775671]_[0.04036607]_[0.03873642]_[0.04213184]_[0.00990441]_[0.]_[0.]_[0.]_[0.01141313]_[0.02088452]_[0.01684982],0.01929580266560573,[0.02489783],[0.01351454]
[0.03870968]_[0.04254845]_[0.04213367]_[0.03562341]_[0.0252853]_[0.01672862]_[0.01850126]_[0.02070162]_[0.02582605]_[0.02335205]_[0.02752722]_[0.03345489]_[0.03491311]_[0.03905867]_[0.0313036]_[0.034689]_[0.02844639]_[0.02673632]_[0.02034619]_[0.02269275]_[0.03093558]_[0.03334503]_[0.03736264],0.031032424905510246,[0.04390382],[0.03331302]
[0.48387097]_[0.44085542]_[0.38107098]_[0.33495258]_[0.29178787]_[0.20105328]_[0.26141355]_[0.27941771]_[0.36017217]_[0.48182087]_[0.5163297]_[0.55002378]_[0.53333333]_[0.54061121]_[0.50914808]_[0.46464646]_[0.41471842]_[0.34654784]_[0.32068023]_[0.31067224]_[0.49271662]_[0.5996841]_[0.57912088],0.6397453749751343,[0.56400985],[0.5976862]
[0.03371488]_[0.02027178]_[0.01764218]_[0.01619246]_[0.0154397]_[0.01099752]_[0.01650473]_[0.02243579]_[0.02607925]_[0.04581732]_[0.0437014]_[0.03947994]_[0.05260664]_[0.05997712]_[0.04802744]_[0.05489102]_[0.05032823]_[0.0457898]_[0.03299929]_[0.03104823]_[0.04880613]_[0.05458055]_[0.05091575],0.04634971155758902,[0.05098261],[0.04414015]
[0.04037461]_[0.03853865]_[0.01037775]_[0.01457321]_[0.02192884]_[0.04863693]_[0.09237322]_[0.15325704]_[0.16698316]_[0.14750222]_[0.14712286]_[0.16362772]_[0.16872038]_[0.19153456]_[0.22327044]_[0.21876661]_[0.19463319]_[0.17803729]_[0.14626987]_[0.10900114]_[0.14581769]_[0.13074763]_[0.08351648],0.05609707579073006,[0.09393035],[0.07182493]
[0.02663892]_[0.01180664]_[0.00913242]_[0.00971548]_[0.01901991]_[0.02137546]_[0.03993079]_[0.03912715]_[0.05443727]_[0.05084245]_[0.05194401]_[0.04709053]_[0.04060032]_[0.04657624]_[0.04788451]_[0.05103668]_[0.04111482]_[0.03841426]_[0.03502379]_[0.02554121]_[0.03393903]_[0.03492453]_[0.02857143],0.03361846031430277,[0.04184414],[0.0228025]
[0.04724246]_[0.02717755]_[0.02137817]_[0.02521397]_[0.02058626]_[0.0202912]_[0.01756955]_[0.0253622]_[0.03456134]_[0.05350281]_[0.04650078]_[0.05438402]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.],0.0,[0.01759668],[0.00201699]
[0.02601457]_[0.01537091]_[0.01390619]_[0.01341661]_[0.01275453]_[0.00913879]_[0.00865167]_[0.01018823]_[0.01797696]_[0.02926397]_[0.03685848]_[0.03805296]_[0.04075829]_[0.04755679]_[0.04145226]_[0.03508772]_[0.0383508]_[0.0277607]_[0.02834295]_[0.02117357]_[0.0241778]_[0.03334503]_[0.02509158],0.030236721702804854,[0.03875001],[0.02145597]
[0.02455775]_[0.01269771]_[0.00809465]_[0.00647698]_[0.01342582]_[0.01208178]_[0.01943298]_[0.01972615]_[0.02493987]_[0.03192433]_[0.0311042]_[0.03440622]_[0.028594]_[0.02958]_[0.0268725]_[0.03216374]_[0.02660371]_[0.02192174]_[0.02125721]_[0.0298139]_[0.04219853]_[0.05545806]_[0.0503663],0.031828128108215635,[0.04739718],[0.04326671]
[0.0239334]_[0.01470261]_[0.00767954]_[0.00717095]_[0.01834862]_[0.03934325]_[0.09330494]_[0.11770661]_[0.13052285]_[0.12237659]_[0.10124417]_[0.10004757]_[0.10315956]_[0.10524596]_[0.10648942]_[0.10007974]_[0.0887942]_[0.08236017]_[0.06650471]_[0.05858336]_[0.07628773]_[0.05967006]_[0.0478022],0.03898945693256416,[0.05143002],[0.03551657]
[0.0301769]_[0.02138561]_[0.01203819]_[0.01040944]_[0.01029313]_[0.00836431]_[0.00918408]_[0.01278948]_[0.03190277]_[0.0472953]_[0.06360809]_[0.07515459]_[0.08578199]_[0.09429645]_[0.07561464]_[0.07668793]_[0.05954163]_[0.05009219]_[0.04879036]_[0.03883403]_[0.04415077]_[0.03913654]_[0.02747253],0.02904316689874677,[0.0408464],[0.02270992]
[0.09490114]_[0.07284473]_[0.0558323]_[0.05852417]_[0.05101812]_[0.02989467]_[0.02063091]_[0.02135194]_[0.03152298]_[0.03946202]_[0.05598756]_[0.06500713]_[0.07172196]_[0.08645203]_[0.08704974]_[0.08080808]_[0.07428308]_[0.06771153]_[0.05800182]_[0.05649449]_[0.0830455]_[0.07581608]_[0.06355311],0.06345733041575492,[0.07241657],[0.05534874]
[0.09240375]_[0.05947873]_[0.04171856]_[0.03423548]_[0.03781607]_[0.02695167]_[0.02635432]_[0.03370788]_[0.05507026]_[0.06976057]_[0.08258165]_[0.089583]_[0.11137441]_[0.12175192]_[0.10120069]_[0.10366826]_[0.08937003]_[0.0735505]_[0.06275939]_[0.05696924]_[0.07628773]_[0.07739558]_[0.07380952],0.07837676546648101,[0.07148238],[0.06789874]
[0.26909469]_[0.2319002]_[0.15877958]_[0.16655101]_[0.18348624]_[0.15210657]_[0.22574205]_[0.21178518]_[0.22964932]_[0.30461129]_[0.24494557]_[0.26985889]_[0.25339652]_[0.29400229]_[0.22998856]_[0.215311]_[0.19751238]_[0.16093014]_[0.16104869]_[0.14071401]_[0.24568253]_[0.28799579]_[0.3003663],0.19813009747364235,[0.32447398],[0.3146391]
[0.00437045]_[0.00579194]_[0.00249066]_[0.00508906]_[0.01051689]_[0.01703841]_[0.05310795]_[0.06719898]_[0.06177997]_[0.04182678]_[0.03032659]_[0.03551609]_[0.03507109]_[0.0392221]_[0.04645512]_[0.04253057]_[0.03547161]_[0.03021922]_[0.03107602]_[0.02449677]_[0.02928368]_[0.02860653]_[0.02032967],0.016112989854784165,[0.03288525],[0.01202562]
[0.01436004]_[0.01292047]_[0.00892487]_[0.00902151]_[0.01521593]_[0.01502478]_[0.01424198]_[0.02276095]_[0.03025699]_[0.04818209]_[0.0503888]_[0.05232282]_[0.05624013]_[0.05572806]_[0.05574614]_[0.05276449]_[0.04698837]_[0.05244827]_[0.05769815]_[0.03532093]_[0.04279922]_[0.04176904]_[0.04871795],0.053908891983290234,[0.04226968],[0.03815691]
[0.0037461]_[0.00155937]_[0.00207555]_[0.00208189]_[0.00402775]_[0.00371747]_[0.00971649]_[0.00899599]_[0.00949487]_[0.0067987]_[0.00622084]_[0.00570794]_[0.00774092]_[0.00817127]_[0.00886221]_[0.00863902]_[0.00575838]_[0.00686335]_[0.00708574]_[0.00664641]_[0.00901036]_[0.00614251]_[0.00915751],0.004774219216232346,[0.02025421],[0.0047467]
[0.01519251]_[0.0093562]_[0.00560399]_[0.00855887]_[0.00514657]_[0.00635068]_[0.01184613]_[0.00942953]_[0.0220281]_[0.03221992]_[0.0348367]_[0.04249247]_[0.0385466]_[0.04575911]_[0.04259577]_[0.03681552]_[0.02994357]_[0.02243393]_[0.01933394]_[0.0150019]_[0.02222556]_[0.02562303]_[0.01831502],0.018897951064253033,[0.03348752],[0.01414198]
[0.03683663]_[0.03185565]_[0.01577418]_[0.00763359]_[0.01924368]_[0.02292441]_[0.0408625]_[0.05733591]_[0.07507279]_[0.09518179]_[0.09486781]_[0.10369431]_[0.11516588]_[0.10377513]_[0.10334477]_[0.08838384]_[0.07773811]_[0.07303831]_[0.06842798]_[0.06304596]_[0.09656105]_[0.1016146]_[0.07380952],0.06843047543266362,[0.08379322],[0.0620193]
[0.00832466]_[0.00757407]_[0.0060191]_[0.00508906]_[0.00402775]_[0.00418216]_[0.005191]_[0.00531089]_[0.00949487]_[0.01315401]_[0.01026439]_[0.01950214]_[0.02053712]_[0.01699624]_[0.01515152]_[0.01780968]_[0.01577796]_[0.01219012]_[0.01376658]_[0.01813521]_[0.0231266]_[0.02386802]_[0.02380952],0.013924806047344342,[0.03246204],[0.01805977]
[0.01789802]_[0.01269771]_[0.00684932]_[0.01017812]_[0.0098456]_[0.00913879]_[0.00905098]_[0.00899599]_[0.01417901]_[0.01803133]_[0.02130638]_[0.02473442]_[0.02606635]_[0.0315411]_[0.02572899]_[0.02020202]_[0.0209605]_[0.01649252]_[0.013058]_[0.00958982]_[0.01591831]_[0.01579502]_[0.01263736],0.012134473841257211,[0.02868569],[0.00980173]
[0.03413111]_[0.03564268]_[0.0207555]_[0.01966227]_[0.02237637]_[0.0232342]_[0.02622122]_[0.040211]_[0.05595645]_[0.05867573]_[0.06345257]_[0.06088473]_[0.06445498]_[0.07435856]_[0.06632361]_[0.07908028]_[0.10445698]_[0.09270641]_[0.07500759]_[0.06057729]_[0.06577564]_[0.06405756]_[0.07344322],0.07380147205092501,[0.05670388],[0.06061578]
[0.00395421]_[0.0073513]_[0.00622665]_[0.00161925]_[0.00268516]_[0.00356258]_[0.00385998]_[0.0059612]_[0.00683631]_[0.00842448]_[0.01166407]_[0.01775805]_[0.02417062]_[0.02516751]_[0.02072613]_[0.02166401]_[0.01566279]_[0.01259988]_[0.0134629]_[0.0112989]_[0.01201382]_[0.00982801]_[0.00732601],0.005768848219614084,[0.02175787],[0.00414024]
[0.01456816]_[0.01158387]_[0.01162308]_[0.01387925]_[0.02192884]_[0.02648699]_[0.04884866]_[0.05907007]_[0.05848842]_[0.06621342]_[0.06158631]_[0.05771365]_[0.05529226]_[0.05801602]_[0.05874786]_[0.05077087]_[0.05171024]_[0.04988732]_[0.04089483]_[0.02933916]_[0.03318817]_[0.03720604]_[0.02967033],0.024070021881838075,[0.04154433],[0.02105212]
[0.01394381]_[0.00623747]_[0.00311333]_[0.00346981]_[0.00626538]_[0.00898389]_[0.01357647]_[0.02677121]_[0.03228257]_[0.03207213]_[0.02534992]_[0.03440622]_[0.04123223]_[0.05131557]_[0.04130932]_[0.0463849]_[0.03696879]_[0.03626306]_[0.03239194]_[0.03076339]_[0.04324974]_[0.04563005]_[0.03223443],0.028247463696041378,[0.04303213],[0.0253785]
[0.00457856]_[0.00089107]_[0.001868]_[0.00069396]_[0.00156635]_[0.00340768]_[0.00572341]_[0.0111637]_[0.01835675]_[0.02261307]_[0.02021773]_[0.01966069]_[0.01674566]_[0.01732309]_[0.0191538]_[0.01634769]_[0.01485662]_[0.01178037]_[0.01315923]_[0.0112989]_[0.01802072]_[0.01439101]_[0.00970696],0.007957032027053909,[0.02517542],[0.00554402]
[0.03725286]_[0.02985075]_[0.0226235]_[0.02729586]_[0.02349519]_[0.01889715]_[0.02369227]_[0.02926407]_[0.05139891]_[0.07315992]_[0.08087092]_[0.07087363]_[0.09210111]_[0.09968949]_[0.08533448]_[0.08532695]_[0.06034781]_[0.0552141]_[0.05253568]_[0.03940372]_[0.04655354]_[0.05282555]_[0.04487179],0.035209866719713545,[0.05228687],[0.03740226]
[0.01456816]_[0.0073513]_[0.00581154]_[0.00393245]_[0.00358022]_[0.00185874]_[0.00705444]_[0.00964631]_[0.01595139]_[0.02837718]_[0.03514774]_[0.04344379]_[0.04328594]_[0.03971237]_[0.04059463]_[0.0314992]_[0.02337902]_[0.02448269]_[0.02368661]_[0.01614128]_[0.0181709]_[0.01421551]_[0.01227106],0.011935548040580864,[0.02526129],[0.00816526]
[0.04432882]_[0.03207841]_[0.01909506]_[0.02521397]_[0.0203625]_[0.01099752]_[0.01370957]_[0.01972615]_[0.02734523]_[0.04138339]_[0.05738725]_[0.06183606]_[0.06303318]_[0.07452198]_[0.067753]_[0.0612706]_[0.05458943]_[0.04425323]_[0.04089483]_[0.03009875]_[0.04009611]_[0.03369603]_[0.03186813],0.026656057290630596,[0.0410431],[0.02807843]
[0.12486993]_[0.09824014]_[0.06268161]_[0.06037474]_[0.05952115]_[0.04956629]_[0.07400506]_[0.07760399]_[0.12786429]_[0.21031629]_[0.24401244]_[0.25622324]_[0.22638231]_[0.26360516]_[0.21140652]_[0.17663477]_[0.16756881]_[0.16605204]_[0.14485272]_[0.14840486]_[0.23006457]_[0.19217269]_[0.18553114],0.2112592003182813,[0.19376394],[0.1558056]
[0.01498439]_[0.0086879]_[0.00539643]_[0.00578302]_[0.00693667]_[0.01022305]_[0.0252895]_[0.03229887]_[0.04000506]_[0.03827963]_[0.03623639]_[0.04613921]_[0.04486572]_[0.05294983]_[0.0556032]_[0.05263158]_[0.042612]_[0.04476542]_[0.03978135]_[0.03294721]_[0.03844421]_[0.03510004]_[0.02509158],0.02009150586831112,[0.03801641],[0.01862026]
[0.12133195]_[0.10291824]_[0.08032379]_[0.07911173]_[0.04676661]_[0.03671004]_[0.04219353]_[0.05375919]_[0.07064185]_[0.09902453]_[0.11990669]_[0.12557476]_[0.13728278]_[0.1358065]_[0.10263007]_[0.09130781]_[0.07117356]_[0.07252612]_[0.07905658]_[0.0857387]_[0.12419282]_[0.13566164]_[0.12857143],0.14302765068629403,[0.15296394],[0.12125733]
[0.05556712]_[0.03631098]_[0.02656704]_[0.02405737]_[0.01611099]_[0.01796778]_[0.01823506]_[0.0163662]_[0.02620585]_[0.04670411]_[0.07325039]_[0.09053433]_[0.10315956]_[0.12060794]_[0.10334477]_[0.11483254]_[0.09651042]_[0.08133579]_[0.06944023]_[0.06057729]_[0.08064274]_[0.09090909]_[0.07216117],0.037199124726477024,[0.07000655],[0.06160004]
